shot_id,shot_made_flag
21926,0.27487479140343873
21930,0.6874020598774053
21934,0.6824413399545843
21940,0.3724096232488846
21945,0.2622223235399608
21948,0.6080674204089348
21953,0.3724096232488846
21954,0.24326574693609604
21956,0.5195433843846627
21963,0.6226487938715322
21970,0.5197949813357823
21984,0.35888115102406903
21997,0.3665106290990801
21999,0.23946779650558256
22001,0.31560143761398446
22002,0.2218185252517361
22010,0.6219044982903007
22013,0.3196397071950825
22022,0.28321983593652916
22024,0.3196397071950825
22028,0.28321983593652916
22029,0.8016123441189137
22045,0.3486754579190448
22049,0.28696100399560714
22064,0.7441171716725155
22069,0.494813508872642
22074,0.2579922467745011
22082,0.26293818534552355
22084,0.3506629887656895
22090,0.3758077950622348
22096,0.6430110343512144
22100,0.367009221231005
22105,0.367009221231005
22119,0.3339322220342083
22130,0.3108137361249691
22152,0.8897638686541102
22155,0.3119687747969567
22164,0.33144617463822124
22173,0.31989944411540144
22194,0.5280344346530007
22209,0.3399302836729809
22217,0.2354515686277755
22220,0.2602799760001196
22222,0.6295916632236938
22244,0.2320065801633408
22245,0.3376153483429057
22250,0.4978852547551945
22256,0.7764956587431022
22261,0.7477859676383507
22264,0.33949370405261375
22270,0.5643268542976817
22279,0.8879625894114251
22280,0.3001948216783024
22284,0.2703786616178645
22288,0.3952628783765896
22293,0.35832680062932076
22297,0.953022159685394
22307,0.5169324698320766
22310,0.34742150317094617
22319,0.7320508543662093
22324,0.3399302836729809
22326,0.16498269066289195
22327,0.2588793462566762
22329,0.31452165312759767
22331,0.882668160436758
22340,0.6821638250236154
22342,0.826873362800319
22347,0.5195433843846627
22351,0.3762286125047731
22357,0.33932405768395113
22361,0.3744645697997226
22371,0.3447027570455748
22373,0.4614862346313308
22391,0.5408949251026127
22404,0.8868030087872393
22409,0.8130914878701695
22411,0.367886691554792
22428,0.6302776755381871
22436,0.7692022786050225
22444,0.8047934268253029
22445,0.37735909865750245
22451,0.3255235112392952
22463,0.3255235112392952
22464,0.27555138912015736
22467,0.6220893072342607
22472,0.3402125882907144
22485,0.8495102662337537
22497,0.35302224715288666
22504,0.4107516016718832
22508,0.3865508661025248
22516,0.3351861630592057
22522,0.30783095447805037
22527,0.5208769620972883
22543,0.8877604116796078
22549,0.34264611692348906
22551,0.6874188675634378
22557,0.7067269171055706
22562,0.3607707000794996
22567,0.30662457334377263
22572,0.4081515524858066
22575,0.3329175661017058
22578,0.3465632331316731
22579,0.4081515524858066
22580,0.30662457334377263
22581,0.2610078896247409
22591,0.7896435368230755
22593,0.3064733812243419
22597,0.3576304633324131
22600,0.39611393941876255
22602,0.507055293268693
22603,0.5049389418295204
22616,0.6505926438753764
22617,0.3532590030389082
22622,0.7612989620981706
22623,0.40584368679594857
22624,0.3570373311909985
22628,0.3049773343139555
22640,0.3098865404444739
22641,0.36265899697659865
22653,0.70799207948719
22660,0.28265632549134684
22672,0.7611665666419752
22674,0.3437093174435077
22689,0.609461003149726
22698,0.3722933386660656
22705,0.8217788724593396
22709,0.8311896725816782
22711,0.37026411429976874
22714,0.8150439421976587
22715,0.37026411429976874
22729,0.5311494201683982
22730,0.5138992647044239
22733,0.36823408813409597
22750,0.25580886063377717
22754,0.7970048278057487
22756,0.8847692468863106
22758,0.562441127987804
22767,0.7805553193609736
22768,0.6276753484824593
22769,0.7092002234748074
22776,0.3155992235160414
22778,0.3149079839924361
22780,0.6658939770158482
22789,0.29311409021203094
22797,0.6763148607811369
22799,0.8459569285504883
22814,0.27555138912015736
22818,0.3106473924454079
22821,0.49708773877218876
22823,0.474938849356647
22841,0.1684123521198869
22847,0.5783367432848666
22848,0.5320402821595006
22862,0.3876766189400221
22875,0.7840646020192531
22877,0.8602921401194069
22887,0.30738686927829445
22892,0.22899179247416898
22899,0.8574555257499145
22901,0.8701587158837661
22907,0.37590981784246175
22909,0.42044857321857915
22926,0.3614243661098852
22927,0.30045011659651916
22930,0.30045011659651916
22934,0.36363718599342426
22937,0.3876766189400221
22939,0.7840646020192531
22949,0.35887380841979694
22951,0.48856088648990104
22955,0.2992774239864567
22965,0.9062642128351737
22966,0.7810682023134307
22968,0.9703728337915771
22972,0.3474910153897224
22975,0.3474910153897224
22981,0.3422864323107799
22988,0.32114009541349264
22994,0.3447027570455748
22996,0.7562285126399252
23011,0.7089693165058406
23028,0.30764680574877107
23031,0.3274705358546225
23035,0.3301651638335643
23038,0.4233349352226622
23042,0.3100458542845897
23049,0.8096776872667856
23051,0.9843397206803719
23053,0.3429304962852454
23057,0.7481815028601274
23058,0.31263618051306874
23063,0.42750486052111936
23064,0.42750486052111936
23067,0.27578567424232686
23071,0.3696013367814914
23075,0.41430286009045375
23077,0.7268066733354216
23090,0.3493420761426973
23094,0.5231827747387463
23097,0.3493420761426973
23103,0.2878984396225045
23107,0.7601176630440858
23117,0.3624742995331337
23122,0.33802583691942295
23124,0.28977336261667763
23126,0.382459123337974
23129,0.714185342733292
23136,0.4207569683743782
23141,0.3885028187136855
23142,0.2769704829526579
23147,0.35328233252989544
23154,0.4107516016718832
23159,0.2604108300658276
23165,0.28694451485166855
23171,0.7619697823348175
23173,0.019489387116424273
23175,0.35139135854800424
23179,0.9869978477074492
23182,0.754158301309253
23185,0.3758074317254812
23188,0.3798120907883264
23189,0.3798120907883264
23209,0.3655046933120214
23214,0.4207569683743782
23215,0.35451477375353857
23233,0.35030321773091955
23241,0.33995330634921217
23252,0.3702491844503996
23255,0.5258596547769746
23263,0.3696013367814914
23281,0.34761212116083734
23282,0.2840818579406021
23289,0.30806000962044194
23292,0.27472507086912296
23296,0.3376367193604816
23297,0.34101940103589123
23301,0.34101940103589123
23302,0.32618037608463313
23304,0.3422817402397656
23309,0.30414216704328845
23312,0.37592208527006815
23316,0.3565597935142563
23321,0.2603312673220966
23342,0.3486442533865383
23344,0.35828891431431675
23350,0.30843325031955815
23367,0.754158301309253
23368,0.37621926558083896
23374,0.22565891633986163
23387,0.3470575630526801
23389,0.9062642128351737
23399,0.8170821890827503
23403,0.8477578940878241
23406,0.9703728337915771
23414,0.40865973625397756
23415,0.37147121784083265
23419,0.758166978621536
23436,0.3441707359330565
23439,0.8409779689933945
23444,0.4565814931196022
23445,0.32070645313375645
23455,0.22444135527863984
23469,0.28321983593652916
23472,0.2684423146635215
23477,0.35515265016104935
23478,0.7534807055127882
23479,0.3803491036955219
23487,0.3240843712937086
23490,0.34264611692348906
23491,0.8147325667729777
23492,0.23641583465504132
23494,0.2959396372069216
23496,0.2847901196143838
23497,0.3083367397755396
23506,0.2695061821717411
23515,0.3896138586154192
23528,0.344265776938129
23532,0.3608352759901059
23549,0.8330430211062898
23551,0.2895699551698343
23552,0.2595632397727877
23555,0.3525018706847119
23556,0.339323811159296
23564,0.7481815028601274
23583,0.3588876049991886
23592,0.382459123337974
23597,0.972712883556097
23601,0.3329175661017058
23605,0.7175632041354087
23615,0.3210846195049441
23619,0.3600609689256385
23621,0.9471701034198075
23626,0.840137250100074
23635,0.48652948188239925
23637,0.38829279919847026
23640,0.32015059679327734
23646,0.2638840525220383
23655,0.31385806315647585
23672,0.7436830713509548
23673,0.33627031065590507
23682,0.28171438950997224
23683,0.3687449247927295
23699,0.35184212339214677
23704,0.7797871832953341
23707,0.9843301355156259
23713,0.2965656038313395
23714,0.2619039386783726
23716,0.32114009541349264
23718,0.7797871832953341
23721,0.38351926623108756
23735,0.2858134507081019
23737,0.3931443180245332
23744,0.33602140909379996
23749,0.7477798526317306
23755,0.39996414084474563
23769,0.7495713722006145
23772,0.3348285268721072
23773,0.028763327461793192
23774,0.7650276340836045
23779,0.19684342598351812
23782,0.4364378312564205
23793,0.42435685955058644
23803,0.9627255436071469
23828,0.7580720742924687
23833,0.7580720742924687
23834,0.8082797610210919
23844,0.35012018386665417
23845,0.7710206649457397
23852,0.7939325881326514
23855,0.7710206649457397
23867,0.39768047023566283
23872,0.7089693165058406
23874,0.4678817235905949
23880,0.2848998675512313
23886,0.2826073178643569
23898,0.3378115316067751
23900,0.34080621019399643
23903,0.34080621019399643
23907,0.276939178622172
23908,0.8125453614411946
23912,0.34117482208639055
23916,0.276939178622172
23917,0.28694451485166855
23918,0.3525018706847119
23922,0.39639864973398325
23928,0.33980471053471667
23940,0.6880101495308728
23944,0.6276429024494308
23945,0.44854263110516956
23951,0.34003294888203617
23966,0.2604108300658276
23970,0.24851008706118444
23971,0.3352915044530496
23976,0.7994444279494929
23980,0.3339322220342083
23987,0.9764712930289297
23988,0.3678536400809033
23993,0.36366950769288264
23997,0.33228044910041843
23998,0.36366950769288264
23999,0.872803657993771
24010,0.761707967501036
24015,0.7389078037217554
24023,0.3831718772458047
24033,0.33538883131277253
24046,0.7291125570764676
24060,0.37441267678422985
24062,0.27086293237326325
24065,0.751173969070583
24070,0.32798993357379125
24071,0.29377259536979905
24073,0.34950913766633696
24079,0.36568276550618417
24082,0.9526197886288449
24084,0.3240843712937086
24089,0.35451477375353857
24094,0.3700778758903696
24100,0.33932405768395113
24105,0.3242306909942515
24106,0.19218608835945772
24108,0.7601176630440858
24111,0.9872855250952455
24120,0.314211903311499
24125,0.6385207613516557
24134,0.6857467693968949
24140,0.35213163118707447
24151,0.34194098965545794
24153,0.22020994262106694
24154,0.3758077950622348
24161,0.3391464076949046
24166,0.32366965230674155
24170,0.7502045611609018
24176,0.2521222007402052
24182,0.81750446021154
24188,0.3338792838814289
24190,0.3362890109264199
24201,0.9191620510143813
24211,0.9067257635173122
24215,0.7481815028601274
24216,0.9772475249636362
24219,0.308601906301298
24222,0.7840646020192531
24240,0.9890555442557522
24243,0.3846043828589913
24245,0.3525018706847119
24251,0.31989944411540144
24256,0.9855586646632025
24258,0.26320185140783375
24261,0.3597209693499007
24263,0.3560107682356289
24264,0.3625001116653974
24266,0.2862354330829975
24273,0.3559354407715982
24278,0.3482651709382598
24289,0.9526197886288449
24292,0.3240843712937086
24293,0.4017628190888595
24298,0.9526197886288449
24299,0.3456174175872818
24303,0.714185342733292
24304,0.33720709907217716
24305,0.3588876049991886
24329,0.30044580062184095
24341,0.301547321614718
24345,0.7477798526317306
24353,0.284918060750344
24358,0.9772475249636362
24364,0.7481710503297279
24367,0.28931090378560226
24370,0.803364200754049
24377,0.364782545162416
24380,0.3083367397755396
24381,0.2847901196143838
24387,0.3876442930043032
24391,0.36032648783611076
24409,0.9526197886288449
24413,0.3888507622488938
24416,0.4035770007195441
24427,0.5657254252492506
24439,0.30370884707975865
24443,0.3756163817522811
24448,0.3806161453748957
24454,0.6607404059317197
24455,0.24971497605339188
24461,0.257625746342119
24464,0.38957603686167763
24468,0.31989944411540144
24469,0.257625746342119
24501,0.32914177659434746
24508,0.310298084174875
24519,0.35372812257221825
24520,0.9306704336919775
24538,0.3699208960325273
24540,0.7291125570764676
24550,0.3704662645683308
24552,0.23786392473721196
24561,0.25235086645228844
24577,0.3431152759401873
24579,0.35832680062932076
24580,0.35109781537653767
24582,0.3706144439475355
24591,0.7230054598862378
24592,0.3588876049991886
24599,0.7194225289205546
24602,0.3566343176529648
24606,0.35866581789276913
24617,0.2941585614889935
24619,0.7299539350644169
24630,0.14139511559403747
24633,0.8266771867771143
24634,0.6202143119562306
24638,0.3451667771269996
24641,0.349840786640931
24644,0.35284260774420845
24645,0.8266771867771143
24656,0.3798328439764444
24661,0.37515018034776476
24663,0.7268066733354216
24667,0.4028671362290882
24669,0.7268066733354216
24682,0.376944770747211
24698,0.2729383765308703
24699,0.7562285126399252
24702,0.2729383765308703
24703,0.3689108123859444
24717,0.3593344115382086
24724,0.977815462161149
24731,0.26436574292225556
24737,0.23908502903111975
24740,0.4099782530731124
24743,0.2521884027921484
24744,0.9675396715675616
24755,0.4364378312564205
24757,0.359634797848355
24765,0.4364378312564205
24766,0.359634797848355
24776,0.754158301309253
24787,0.9557789995245581
24789,0.34326457100189894
24791,0.3139755133527627
24792,0.2923119306629512
24804,0.09956642903478705
24812,0.3717820175907266
24816,0.3573252117914927
24817,0.3567628804125764
24820,0.6670986363678337
24828,0.3073316396324379
24832,0.28927536764753903
24836,0.2790851624745756
24842,0.751173969070583
24846,0.2363265942041205
24847,0.3277344356378675
24848,0.9738284273882458
24851,0.751173969070583
24855,0.751173969070583
24856,0.29045099531869806
24871,0.4678817235905949
24874,0.3620395309201457
24877,0.3896138586154192
24889,0.35211709220180043
24897,0.2769728521310293
24899,0.7617743108450818
24908,0.3265567442274796
24913,0.7822224883246448
24923,0.29912289346437415
24933,0.36851733686014077
24971,0.39768047023566283
24973,0.9717822662600499
24993,0.41430286009045375
24998,0.41430286009045375
25000,0.9434181585054026
25001,0.9434181585054026
25002,0.3639010772977378
25003,0.9772475249636362
25009,0.33885588302515374
25024,0.27578567424232686
25026,0.34191088503517414
25027,0.9832035696732908
25034,0.24062299382224636
25050,0.321737485485305
25057,0.33455718726887856
25067,0.8870126188026307
25075,0.36568276550618417
25081,0.3731810944576334
25085,0.3731810944576334
25093,0.36559678412151086
25097,0.36465858932648754
25103,0.41044731329204237
25104,0.5258596547769746
25109,0.3280421221442287
25112,0.841695589636095
25113,0.3831718772458047
25114,0.28876192339065543
25119,0.22890201991157033
25121,0.2816366510627833
25122,0.8727100902915973
25124,0.7859597510722379
25131,0.3655252527761426
25134,0.8232959734867645
25144,0.30396595420991956
25147,0.840137250100074
25148,0.4060921971133885
25149,0.3277876175877529
25155,0.4060921971133885
25169,0.7194225289205546
25177,0.7994444279494929
25178,0.3310767294399456
25179,0.36718250532073365
25180,0.7994444279494929
25191,0.7375090654146604
25199,0.3530051702703956
25232,0.42273832198019706
25241,0.35696524263746937
25242,0.8145661449655346
25243,0.247014169582912
25246,0.2659967272777182
25259,0.7481815028601274
25265,0.7502045611609018
25278,0.7291125570764676
25280,0.31716078589144586
25284,0.3931443180245332
25286,0.7291125570764676
25288,0.3155992235160414
25318,0.9877243781925102
25330,0.7477798526317306
25333,0.33181126023000385
25339,0.33346332216781754
25340,0.7477798526317306
25346,0.36849697127921754
25349,0.8777624751095643
25351,0.3419433071704514
25361,0.8280419114978961
25366,0.34365548197864937
25368,0.9839175631608412
25369,0.3641979746013788
25370,0.3431856865653252
25375,0.08285741315835989
25376,0.7456054999211847
25377,0.3468047468041851
25379,0.37527238335756796
25382,0.576968906655121
25386,0.576968906655121
25389,0.576968906655121
25399,0.3068798977126231
25400,0.9640503185194015
25401,0.7042591853518423
25407,0.24851008706118444
25409,0.29955887272787807
25412,0.2823787631345539
25416,0.29955887272787807
25418,0.33720709907217716
25423,0.3407121658098284
25436,0.354935356926103
25439,0.30195481742150837
25442,0.3603601734130956
25445,0.9306704336919775
25446,0.3547033464576499
25453,0.3277344356378675
25456,0.2769704829526579
25458,0.24256481523611884
25460,0.355430271862476
25461,0.3049773343139555
25468,0.8779832884780263
25470,0.3680455284601946
25471,0.24907475766025
25482,0.4273138401802693
25501,0.9062642128351737
25504,0.7810682023134307
25515,0.28262737668757165
25518,0.3372820023952149
25528,0.36033995489316395
25533,0.3571015516620115
25543,0.2638840525220383
25548,0.2638840525220383
25564,0.2862354330829975
25572,0.7456054999211847
25576,0.3468047468041851
25577,0.3431856865653252
25587,0.3468047468041851
25591,0.30867509334008236
25596,0.2587406311618657
25598,0.2587406311618657
25617,0.3125579750320401
25618,0.8595776499439977
25620,0.31747183663296896
25623,0.3936481750570271
25626,0.349962397708274
25628,0.34606729689879395
25633,0.48652948188239925
25637,0.38829279919847026
25644,0.2325464692092568
25662,0.3289440771577945
25663,0.2510113346923338
25673,0.6348041024851656
25678,0.34877588778738977
25685,0.3571280323963641
25691,0.29667564183657874
25706,0.35658456470103966
25707,0.32928326308840616
25723,0.3846043828589913
25725,0.3525018706847119
25735,0.7619697823348175
25740,0.36851733686014077
25759,0.3850416010105708
25761,0.7796546923460809
25769,0.3391464076949046
25774,0.23186239235166936
25779,0.761707967501036
25781,0.3273623133916105
25784,0.9763404148294224
25790,0.9896731886790993
25796,0.3010065284902506
25816,0.34288475626503007
25847,0.24208552705746697
25850,0.24363693391950828
25852,0.7479589558836433
25856,0.2965178006667309
25866,0.4059839173006433
25867,0.714185342733292
25868,0.4017628190888595
25869,0.4207569683743782
25877,0.7395781083118896
25878,0.29935637125450143
25890,0.3758077950622348
25898,0.9177190349450358
25899,0.3552444602005599
25906,0.9748852913563447
25907,0.7326090834651217
25915,0.9748852913563447
25932,0.7055894882868767
25939,0.363592588946859
25946,0.7055894882868767
25951,0.7055894882868767
25959,0.3758074317254812
25961,0.3798120907883264
25964,0.43858482983221386
25969,0.37621926558083896
25980,0.32914177659434746
25986,0.33899859839485347
25992,0.35828891431431675
25998,0.3598812350160228
26000,0.3431152759401873
26006,0.3588049820732321
26009,0.32925782415498056
26016,0.5258596547769746
26023,0.9517934844986621
26038,0.46739768623627254
26041,0.29886352700874974
26050,0.344289931160935
26051,0.977694149717202
26057,0.34917632701461865
26060,0.17410033486731424
26062,0.2847901196143838
26067,0.982110972311133
26068,0.2959396372069216
26072,0.30339422010648776
26074,0.8458799116298561
26075,0.3607707000794996
26081,0.7389078037217554
26108,0.751173969070583
26112,0.9738284273882458
26113,0.2672073244226821
26115,0.5212678514249911
26122,0.2729383765308703
26139,0.23646251618232114
26162,0.41629404845270207
26165,0.37515018034776476
26173,0.40488974992689614
26177,0.41629404845270207
26179,0.3108137361249691
26184,0.3493420761426973
26190,0.3400005762966882
26204,0.39768047023566283
26205,0.02132748142019444
26212,0.7621102738942721
26215,0.4162462877291263
26227,0.7621102738942721
26232,0.7089693165058406
26237,0.4678817235905949
26246,0.5448537970707001
26248,0.7089693165058406
26249,0.37981458244263766
26260,0.3689108123859444
26263,0.2797778321436721
26267,0.9139495994019788
26269,0.3955465775189093
26271,0.7562285126399252
26273,0.6327360850058896
26286,0.3689108123859444
26297,0.3598812350160228
26309,0.3717820175907266
26313,0.3619039437177038
26319,0.3717820175907266
26329,0.36017346943437933
26330,0.7181754403048436
26333,0.3731810944576334
26361,0.8565764560506958
26366,0.5231827747387463
26376,0.9091530358947558
26378,0.5231827747387463
26382,0.3400005762966882
26389,0.3559354407715982
26391,0.29750251935647376
26401,0.5147509999886223
26415,0.2917573366683706
26419,0.6866033408588712
26421,0.982110972311133
26422,0.3083367397755396
26423,0.7389078037217554
26424,0.6606129821112795
26441,0.6772000477414527
26442,0.36534526616364454
26446,0.787997433566081
26447,0.3607707000794996
26448,0.34166834747242397
26451,0.3803231397461876
26459,0.2965656038313395
26465,0.26980450372023196
26476,0.29777999797082216
26481,0.28207158876056604
26487,0.9843301355156259
26501,0.2685126392009862
26513,0.8453604297808959
26517,0.2629009359002055
26527,0.9096235346269473
26534,0.8453604297808959
26535,0.9628520964796569
26545,0.3196397071950825
26550,0.25242843538870147
26558,0.2541694704327474
26571,0.7601885514514711
26573,0.33698042857775007
26575,0.4273138401802693
26578,0.33698042857775007
26583,0.8690653192482758
26590,0.3724096232488846
26593,0.7621102738942721
26602,0.24326574693609604
26606,0.6412470550443551
26613,0.7089693165058406
26615,0.3620395309201457
26618,0.37981458244263766
26628,0.978942891692969
26630,0.8049352295514764
26635,0.28931090378560226
26645,0.3655223177165106
26648,0.2917573366683706
26651,0.3250076721719091
26660,0.2728756371987467
26663,0.6692809994041893
26664,0.7405927776407896
26665,0.8424818929401172
26673,0.621220373509449
26675,0.3362890109264199
26676,0.3494140758655776
26677,0.3466190380194474
26679,0.5131436574416993
26687,0.5131436574416993
26689,0.5131436574416993
26697,0.3510549918849778
26737,0.7389078037217554
26747,0.9695386671302391
26748,0.3731810944576334
26749,0.36017346943437933
26754,0.9695386671302391
26759,0.3717820175907266
26760,0.7181754403048436
26765,0.35109781537653767
26769,0.3573252117914927
26771,0.3486442533865383
26776,0.3984971259872099
26778,0.3573252117914927
26780,0.3717820175907266
26783,0.3486442533865383
26785,0.3546100192710817
26800,0.3955465775189093
26804,0.24363693391950828
26812,0.3700778758903696
26816,0.3317538237352523
26823,0.7562285126399252
26834,0.3689108123859444
26836,0.836760706978855
26841,0.755177822018227
26845,0.35828891431431675
26849,0.3716636854689589
26854,0.6737309156226994
26858,0.3716636854689589
26860,0.3486442533865383
26866,0.3717820175907266
26871,0.3677679895053098
26873,0.3033865949322449
26905,0.3598812350160228
26907,0.3573252117914927
26920,0.6992119963261831
26924,0.16610919393197307
26930,0.28694772928042805
26942,0.6811600388439047
26944,0.35139135854800424
26949,0.7146947401383268
26952,0.9452365886894719
26956,0.34956794401226016
26973,0.27427540468926426
26977,0.33895635172900135
26993,0.677184868382995
26997,0.27272876309410293
26999,0.557424129680802
27021,0.37753531388395645
27023,0.3407121658098284
27025,0.02804754201205357
27027,0.3588876049991886
27032,0.8050155633229353
27034,0.28034531639452087
27036,0.503668901199452
27045,0.3566343176529648
27050,0.2463132549818919
27051,0.8477578940878241
27055,0.34215278953531086
27056,0.36144195611930574
27060,0.3108448843466332
27061,0.7580720742924687
27066,0.7580720742924687
27070,0.3879494696305683
27073,0.3879494696305683
27077,0.875736457852429
27085,0.36144195611930574
27086,0.37735909865750245
27099,0.382459123337974
27105,0.382459123337974
27109,0.3622411763567477
27125,0.28927536764753903
27135,0.29787310280875395
27139,0.6944794961244263
27140,0.9564850625738539
27141,0.3652388089331325
27142,0.3879494696305683
27144,0.2922706999158355
27148,0.35327445507322874
27154,0.37183554684240444
27162,0.7456059592149532
27175,0.50797514863068
27176,0.37183554684240444
27178,0.7786858879906694
27197,0.3095483182433329
27204,0.3493420761426973
27205,0.3108137361249691
27206,0.3095483182433329
27207,0.3362890109264199
27216,0.34264611692348906
27230,0.34166834747242397
27234,0.2669824987408557
27241,0.36534526616364454
27249,0.982110972311133
27251,0.25983360699726754
27252,0.8216403620519787
27256,0.786001824362639
27257,0.5147509999886223
27263,0.29750251935647376
27268,0.3466190380194474
27269,0.3362890109264199
27276,0.3362890109264199
27279,0.6236314640958389
27288,0.7389078037217554
27295,0.25983360699726754
27299,0.2638384392156683
27302,0.3607707000794996
27304,0.3607707000794996
27316,0.7935668590400772
27318,0.31421198907919495
27330,0.31495692444634954
27333,0.6171052760197003
27335,0.33693794783395686
27339,0.3744645697997226
27341,0.2626699669579382
27342,0.3525018706847119
27345,0.4865651551006066
27347,0.46835224874140735
27354,0.4966445438185546
27361,0.26861234652674815
27375,0.6883132650337135
27387,0.5953707970336689
27390,0.5953707970336689
27392,0.9824736065704722
27399,0.276939178622172
27403,0.31495692444634954
27410,0.5131436574416993
27423,0.2977499041303841
27429,0.2936534902822616
27432,0.3494140758655776
27436,0.3559354407715982
27437,0.6310296536143287
27441,0.621220373509449
27444,0.544400886454453
27445,0.3402125882907144
27448,0.6254710236087596
27454,0.364782545162416
27459,0.2959396372069216
27465,0.36759244067417135
27478,0.978942891692969
27479,0.30397055787225596
27481,0.6606129821112795
27483,0.6595263894785087
27486,0.30339422010648776
27498,0.3923008447396288
27505,0.3362890109264199
27507,0.35327445507322874
27509,0.34991454040211495
27514,0.3362890109264199
27527,0.7389078037217554
27535,0.2669824987408557
27544,0.2772306968110271
27545,0.3588876049991886
27556,0.26055157381577254
27563,0.3407121658098284
27569,0.36718250532073365
27585,0.7186787464820205
27589,0.37245828255411745
27605,0.3879494696305683
27608,0.7580720742924687
27609,0.3879494696305683
27611,0.3073316396324379
27621,0.29575404635899327
27626,0.7994444279494929
27629,0.36718250532073365
27645,0.7580720742924687
27651,0.37245828255411745
27654,0.33741738090395595
27656,0.7859597510722379
27663,0.7859597510722379
27673,0.2843475364538595
27677,0.3280421221442287
27678,0.3831718772458047
27680,0.33741738090395595
27681,0.3100458542845897
27684,0.3567671288401464
27688,0.33741738090395595
27706,0.3475110120844228
27709,0.34216838084209666
27720,0.3552444602005599
27722,0.3453022597971223
27733,0.6751001400532542
27734,0.5346864077594414
27739,0.34216838084209666
27746,0.3758077950622348
27751,0.9177190349450358
27755,0.3533883273704797
27777,0.5166422786231102
27783,0.341618009031007
27795,0.36818929362004393
27805,0.3692401753744013
27811,0.24799233559277672
27815,0.2536614980981923
27823,0.376944770747211
27856,0.3657487960950161
27873,0.35895310743436837
27883,0.376944770747211
27885,0.7502045611609018
27887,0.895714091820174
27899,0.3614243661098852
27921,0.3903562722084756
27924,0.341618009031007
27927,0.341618009031007
27929,0.3657487960950161
27932,0.341618009031007
27943,0.4364378312564205
27945,0.4364378312564205
27952,0.341618009031007
27957,0.7417965420334038
27960,0.376944770747211
27966,0.3781449453292549
27968,0.7502045611609018
27980,0.7502045611609018
27984,0.28215057895871276
27994,0.35895310743436837
27995,0.37592208527006815
28002,0.7502045611609018
28004,0.6620793656799807
28006,0.25474188878403176
28028,0.7195891556716814
28042,0.7658816481935826
28043,0.31553217527957383
28055,0.6401474924700866
28061,0.31553217527957383
28063,0.6433972620745151
28077,0.3641979746013788
28090,0.7658816481935826
28093,0.3240843712937086
28095,0.29664893416963706
28096,0.62629276222057
28098,0.8425613018002979
28099,0.34777870004932837
28111,0.3240843712937086
28115,0.3240843712937086
28123,0.3240843712937086
28125,0.4155828133509517
28126,0.714185342733292
28129,0.714185342733292
28131,0.3240843712937086
28139,0.3565597935142563
28146,0.2936148791752882
28153,0.8602921401194069
28155,0.3876766189400221
28160,0.732962970507417
28166,0.3121151510154933
28167,0.726508432932974
28176,0.6523329915541635
28185,0.3450682840308788
28187,0.7810682023134307
28195,0.7810682023134307
28203,0.344031024628443
28206,0.35211709220180043
28209,0.2976968406402126
28210,0.3019504560908316
28211,0.33932405768395113
28216,0.36823408813409597
28234,0.35211709220180043
28235,0.7810682023134307
28248,0.3019504560908316
28255,0.30339422010648776
28266,0.364782545162416
28277,0.3250076721719091
28286,0.36534526616364454
28288,0.3452965093083161
28289,0.6795361500846374
28290,0.3402125882907144
28296,0.3362890109264199
28300,0.7456059592149532
28306,0.29515605549139007
28307,0.3362890109264199
28309,0.3362890109264199
28327,0.34991454040211495
28336,0.3400005762966882
28345,0.3607707000794996
28355,0.28931090378560226
28361,0.3370828613989663
28362,0.34264611692348906
28374,0.3061080205582016
28380,0.7916208051028273
28381,0.4716484930506479
28393,0.2815369870247475
28394,0.2996584371568671
28405,0.28985211755830526
28413,0.3136084551627886
28426,0.7501935903826426
28428,0.8937527061066342
28429,0.7501935903826426
28442,0.33566651667296205
28445,0.29159187000259523
28457,0.9807462190804165
28459,0.7688516178104606
28462,0.33627031065590507
28478,0.21644256955852456
28490,0.36111599030691194
28492,0.3097691790904049
28499,0.28985211755830526
28500,0.4716484930506479
28506,0.7840646020192531
28509,0.3876766189400221
28513,0.33939437263063593
28516,0.3625001116653974
28519,0.9699929789533759
28526,0.26831521405863507
28527,0.2892004922384923
28528,0.8438472757722728
28533,0.3162804088569107
28547,0.3376367193604816
28551,0.3524503880435035
28563,0.3524503880435035
28566,0.3422817402397656
28568,0.35211709220180043
28580,0.34101940103589123
28589,0.3121151510154933
28590,0.7840646020192531
28606,0.3846043828589913
28613,0.34117482208639055
28615,0.2895699551698343
28619,0.28694451485166855
28629,0.6395643768122862
28633,0.34655958683956606
28635,0.7619697823348175
28646,0.2895699551698343
28648,0.6337116110115196
28651,0.33693794783395686
28660,0.7619697823348175
28681,0.44116333673485014
28693,0.47976313420827826
28696,0.30714607702970415
28703,0.3890888018414371
28709,0.3525018706847119
28712,0.7446086787978698
28718,0.33411443833470944
28719,0.6182785099888958
28727,0.257625746342119
28730,0.6806020979753289
28732,0.6883132650337135
28740,0.32169617492328606
28747,0.44116333673485014
28752,0.6883132650337135
28757,0.3041443486723304
28764,0.3663006631814216
28765,0.8848569454144144
28770,0.6751830407399415
28772,0.8435527535370367
28783,0.3751410864282784
28786,0.25702717780012924
28796,0.3468047468041851
28799,0.8923380256722508
28806,0.7066024843375853
28807,0.3468047468041851
28815,0.4019191601724337
28818,0.4019191601724337
28823,0.4155828133509517
28824,0.4872535047851618
28831,0.9308533852468587
28834,0.5206144067210389
